id,expectedRisk,gotRisk,pass,latencyMs,requiresConfirmation,score,error
t1,low,low,true,40,false,30,
t2,medium,medium,true,3,true,60,
t3,high,high,true,2,true,130,
t4,high,high,true,1,true,75,
t5,low,low,true,2,false,30,
t6,low,low,true,2,false,30,
t7,low,low,true,1,false,30,
t8,low,low,true,2,false,30,
t9,high,high,true,3,true,75,
t10,medium,medium,true,1,true,45,
t11,high,high,true,2,true,95,
t12,high,high,true,1,true,95,
t13,medium,medium,true,0,true,60,
t14,high,high,true,2,true,75,
t15,high,high,true,0,true,75,
t16,low,low,true,1,false,30,
t17,medium,medium,true,1,true,45,
t18,high,high,true,1,true,75,
t19,high,high,true,1,true,75,
t20,low,low,true,0,false,30,
t21,high,high,true,1,true,95,
t22,medium,medium,true,1,true,45,
t23,low,low,true,1,false,30,
t24,high,high,true,0,true,95,
t25,medium,medium,true,1,true,45,
t26,low,low,true,1,false,30,
t27,high,high,true,1,true,75,
t28,low,low,true,1,false,30,
t29,high,high,true,0,true,75,
t30,medium,medium,true,1,true,45,
t31,high,high,true,1,true,95,
t32,high,high,true,2,true,95,
t33,high,high,true,1,true,75,
t34,high,high,true,0,true,75,
t35,medium,medium,true,1,true,45,
t36,medium,medium,true,1,true,45,
t37,high,medium,false,1,true,60,
t38,high,high,true,0,true,75,
t39,high,high,true,1,true,75,
t40,high,high,true,1,true,95,
t41,low,low,true,1,false,30,
t42,low,low,true,0,false,30,
t43,low,low,true,1,false,30,
t44,medium,medium,true,1,true,45,
t45,high,high,true,0,true,75,
t46,medium,medium,true,1,true,45,
t47,high,high,true,1,true,75,
t48,high,high,true,1,true,75,
t49,low,low,true,1,false,30,
t50,high,high,true,0,true,75,
